"Email";"Существует";"Бесплатный";"Синоним";"Временный"
"unost49@maglan.ru";"Да";"Нет";"Нет";"Нет"
"info@vmk-edu.ru";"Да";"Нет";"Нет";"Нет"
"pr@ort.spb.ru";"Да";"Нет";"Нет";"Нет"
"sales@cadrus.ru";"Да";"Нет";"Нет";"Нет"
"nabereg@inbox.ru";"Да";"Да";"Нет";"Нет"
"info@ekosf.ru";"Да";"Нет";"Нет";"Нет"
"salon-service@list.ru";"Да";"Да";"Нет";"Нет"
"e9250838287@yandex.ru";"Да";"Да";"Нет";"Нет"
"training@fermatastyle.ru";"Да";"Нет";"Нет";"Нет"
"mail@ecolan.ru";"Да";"Нет";"Нет";"Нет"
"ak-viva@mail.ru";"Да";"Да";"Нет";"Нет"
"radost@radost-moscow.ru";"Да";"Нет";"Нет";"Нет"
"diamech@diamech.ru";"Да";"Нет";"Нет";"Нет"
"bestnewart2009@yandex.ru";"Да";"Да";"Нет";"Нет"
"dmshmusorgskogo@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"dshidiagileva@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"dhsh9@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"info@iocenter.ru";"Да";"Нет";"Нет";"Нет"
"dmsh71@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"teatrkvadrat@mail.ru";"Да";"Да";"Нет";"Нет"
"atooxa@gmail.com";"Да";"Да";"Нет";"Нет"
"bukvarenok@mail.ru";"Да";"Да";"Нет";"Нет"
"hotline@eduprof.ru";"Да";"Нет";"Нет";"Нет"
"3mit.ucentr@gmail.com";"Да";"Да";"Нет";"Нет"
"idt@centre-idt.ru";"Да";"Нет";"Нет";"Нет"
"info@internist.ru";"Да";"Нет";"Нет";"Нет"
"mail@fgou-vunmc.ru";"Да";"Нет";"Нет";"Нет"
"info@paramitacenter.ru";"Да";"Нет";"Нет";"Нет"
"info@buhseminary.ru";"Да";"Нет";"Нет";"Нет"
"dmshradchenko@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"dmsh37@mail.ru";"Да";"Да";"Нет";"Нет"
"Kosmkurs@yandex.ru";"Да";"Да";"Нет";"Нет"
"dshikozlovskogo@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"marketing@hocktraining.com";"Да";"Нет";"Нет";"Нет"
"dmshgliera@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"info@president-school.ru";"Да";"Нет";"Нет";"Нет"
"realz@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@rb-service.ru";"Да";"Нет";"Нет";"Нет"
"azcentr@gmail.com";"Да";"Да";"Нет";"Нет"
"dshirithera@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"info@anglplus.ru";"Да";"Нет";"Нет";"Нет"
"dmshgilelsa@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"oao-mma@yandex.ru";"Да";"Да";"Нет";"Нет"
"foderis_med@mail.ru";"Да";"Да";"Нет";"Нет"
"guild-manga@inbox.ru";"Да";"Да";"Нет";"Нет"
"seminar@infozakupki.ru";"Да";"Нет";"Нет";"Нет"
"in-yaz@mai.ru";"Да";"Нет";"Нет";"Нет"
"uc3@1c.ru";"Да";"Нет";"Нет";"Нет"
"info@alingua.ru";"Да";"Нет";"Нет";"Нет"
"school@realtime.ru";"Да";"Нет";"Нет";"Нет"
"info@videoforme.ru";"Да";"Нет";"Нет";"Нет"
"prestige-ru@mail.ru";"Да";"Да";"Нет";"Нет"
"1c@rarus.ru";"Да";"Нет";"Нет";"Нет"
"dshishuberta@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"academy@it.ru";"Да";"Нет";"Нет";"Нет"
"ecobiocentre@mail.ru";"Да";"Да";"Нет";"Нет"
"info@gridinsport.ru";"Да";"Нет";"Нет";"Нет"
"gzos@mail.ru";"Да";"Да";"Нет";"Нет"
"lider-zentr@mail.ru";"Да";"Да";"Нет";"Нет"
"gnosis.russia@gmail.com";"Да";"Да";"Нет";"Нет"
"centrsviblovo@yandex.ru";"Да";"Да";"Нет";"Нет"
"dmsh64@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"info@svetoch-moscow.ru";"Да";"Нет";"Нет";"Нет"
"mos-econ@mail.ru";"Да";"Да";"Нет";"Нет"
"church@mgnc.org";"Да";"Нет";"Нет";"Нет"
"nou@list.ru";"Да";"Да";"Нет";"Нет"
"info@taxmasters.ru";"Да";"Нет";"Нет";"Нет"
"interres@mail.ru";"Да";"Да";"Нет";"Нет"
"nailsprof.ru@gmail.com";"Да";"Да";"Нет";"Нет"
"rtsc@yandex.ru";"Да";"Да";"Нет";"Нет"
"dmshneigauza@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"info@education.ru";"Да";"Нет";"Нет";"Нет"
"uc@mospromstroy.com";"Да";"Нет";"Нет";"Нет"
"vdochnovenie.ipp@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@poplar.ru";"Да";"Нет";"Нет";"Нет"
"smartenglishcenter@mail.ru";"Да";"Да";"Нет";"Нет"
"ctk_kursi@mail.ru";"Да";"Да";"Нет";"Нет"
"info@rcoit.ru";"Да";"Нет";"Нет";"Нет"
"gboureserv@yandex.ru";"Да";"Да";"Нет";"Нет"
"dmshstasova@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"59@prof.educom.ru";"Да";"Нет";"Нет";"Нет"
"anna@cpnk.ru";"Да";"Нет";"Нет";"Нет"
"courses@your-english.ru";"Да";"Нет";"Нет";"Нет"
"info@bakalavr-magistr.ru";"Да";"Нет";"Нет";"Нет"
"asta-k@mail.ru";"Да";"Да";"Нет";"Нет"
"ideas@zillion.net";"Да";"Нет";"Нет";"Нет"
"znanie01@mail.ru";"Да";"Да";"Нет";"Нет"
"a@informatikum.ru";"Да";"Нет";"Нет";"Нет"
"dmsh66@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"info@matrix-center.ru";"Да";"Нет";"Нет";"Нет"
"info@000visma.ru";"Да";"Нет";"Нет";"Нет"
"info@aucofsla.ru";"Да";"Нет";"Нет";"Нет"
"moskv@edu.mos.ru";"Да";"Нет";"Нет";"Нет"
"ucentr@mieen.ru";"Да";"Нет";"Нет";"Нет"
"cevdcao@edu.mos.ru";"Да";"Нет";"Нет";"Нет"
"ruslanguage@gmail.com";"Да";"Да";"Нет";"Нет"
"nucsk@mail.ru";"Да";"Да";"Нет";"Нет"
"momrtsh@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@godege.ru";"Да";"Нет";"Нет";"Нет"
"info@avtoshkola-yasenevo.ru";"Да";"Нет";"Нет";"Нет"
"horoshevo@edu.mos.ru";"Да";"Нет";"Нет";"Нет"
"sila-n@yandex.ru";"Да";"Да";"Нет";"Нет"
"gaap-ias@gaapsoft.ru";"Да";"Нет";"Нет";"Нет"
"kinorebenok@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@ucprombez.ru";"Да";"Нет";"Нет";"Нет"
"club-repetitor@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@ccrp.ru";"Да";"Нет";"Нет";"Нет"
"art@artstilist.ru";"Да";"Нет";"Нет";"Нет"
"ADubovets@bk.ru";"Да";"Да";"Нет";"Нет"
"info@olivinuc.ru";"Да";"Нет";"Нет";"Нет"
"lingva@inyaz-mil.ru";"Да";"Нет";"Нет";"Нет"
"tav@aribris.ru";"Да";"Нет";"Нет";"Нет"
"zakaz@zao4nik.com";"Да";"Нет";"Нет";"Нет"
"info@prodpo.ru";"Да";"Нет";"Нет";"Нет"
"mail@argument-studio.ru";"Да";"Нет";"Нет";"Нет"
"crtdytutti@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"dmshshebalina@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"5181930@mail.ru";"Да";"Да";"Нет";"Нет"
"dshiyunosti@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"ladlen73@mail.ru";"Да";"Да";"Нет";"Нет"
"pkti2002@gmail.com";"Да";"Да";"Нет";"Нет"
"info@perfectprofile.ru";"Да";"Нет";"Нет";"Нет"
"info@kk-sector.ru";"Да";"Нет";"Нет";"Нет"
"javi@yandex.ru";"Да";"Да";"Нет";"Нет"
"lm@prof2.ru";"Да";"Нет";"Нет";"Нет"
"floreal@bk.ru";"Да";"Да";"Нет";"Нет"
"direktor@sro19.ru";"Да";"Нет";"Нет";"Нет"
"hermesdance@mail.ru";"Да";"Да";"Нет";"Нет"
"edu@ec-mbt.ru";"Да";"Нет";"Нет";"Нет"
"fueteschool@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"kursy@art-beaute.ru";"Да";"Нет";"Нет";"Нет"
"wowan-1l@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@ditad.ru";"Да";"Нет";"Нет";"Нет"
"dhshrepina@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"dooccao@gmail.com";"Да";"Да";"Нет";"Нет"
"sdo@gvc.rzd.ru";"Да";"Нет";"Нет";"Нет"
"info@soho-bridge.ru";"Да";"Нет";"Нет";"Нет"
"intellect-kurs@yandex.ru";"Да";"Да";"Нет";"Нет"
"5894860@mail.ru";"Да";"Да";"Нет";"Нет"
"dshi86@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"info@pdrc.ru";"Да";"Нет";"Нет";"Нет"
"info@uc-ba.ru";"Да";"Нет";"Нет";"Нет"
"miocgroup@yandex.ru";"Да";"Да";"Нет";"Нет"
"osteopatmsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@mlacademy.ru";"Да";"Нет";"Нет";"Нет"
"mail@salonmarketing.ru";"Да";"Нет";"Нет";"Нет"
"info@assgard.ru";"Да";"Нет";"Нет";"Нет"
"teloidusha@mail.ru";"Да";"Да";"Нет";"Нет"
"info@nousro.ru";"Да";"Нет";"Нет";"Нет"
"istudy-klub@mail.ru";"Да";"Да";"Нет";"Нет"
"mail@profacademia.ru";"Да";"Нет";"Нет";"Нет"
"selena252@mail.ru";"Да";"Да";"Нет";"Нет"
"info@expert-spfi.ru";"Да";"Нет";"Нет";"Нет"
"feya.school@gmail.com";"Да";"Да";"Нет";"Нет"
"edu@uhdtv.ru";"Да";"Нет";"Нет";"Нет"
"info@shkola-nika.ru";"Да";"Нет";"Нет";"Нет"
"edusales@softline.ru";"Да";"Нет";"Нет";"Нет"
"miltonolga@gmail.com";"Да";"Да";"Нет";"Нет"
"info@actiondrama.ru";"Да";"Нет";"Нет";"Нет"
"info@start-fit.ru";"Да";"Нет";"Нет";"Нет"
"info@fordewind-msk.ru";"Да";"Нет";"Нет";"Нет"
"info@kumc.ru";"Да";"Нет";"Нет";"Нет"
"info@3dideas.ru";"Да";"Нет";"Нет";"Нет"
"mail@astroschool.ru";"Да";"Нет";"Нет";"Нет"
"atdb-kursy@yandex.ru";"Да";"Да";"Нет";"Нет"
"academy@fitness.ru";"Да";"Нет";"Нет";"Нет"
"info@mgu-consult.com";"Да";"Нет";"Нет";"Нет"
"mediamusic@inbox.ru";"Да";"Да";"Нет";"Нет"
"dmshprokofiev@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"info@general-smeta.ru";"Да";"Нет";"Нет";"Нет"
"dmschool_61@mail.ru";"Да";"Да";"Нет";"Нет"
"rabota_nat11@mail.ru";"Да";"Да";"Нет";"Нет"
"edinstvo.center@gmail.com";"Да";"Да";"Нет";"Нет"
"liana1502@mail.ru";"Да";"Да";"Нет";"Нет"
"info@medina-center.ru";"Да";"Нет";"Нет";"Нет"
"info@basis-edu.ru";"Да";"Нет";"Нет";"Нет"
"info@i-e-s-b.ru";"Да";"Нет";"Нет";"Нет"
"dmshivankramsk@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"info@pioneerdjschool.ru";"Да";"Нет";"Нет";"Нет"
"ab@ezda.ru";"Да";"Нет";"Нет";"Нет"
"alex@linguistprime.com";"Да";"Нет";"Нет";"Нет"
"apdoselmagic@yandex.ru";"Да";"Да";"Нет";"Нет"
"studio-versailles@mail.ru";"Да";"Да";"Нет";"Нет"
"ucautomehanica@mail.ru";"Да";"Да";"Нет";"Нет"
"info@inventa.ru";"Да";"Нет";"Нет";"Нет"
"info@iidf.ru";"Да";"Нет";"Нет";"Нет"
"ratnik-a@mail.ru";"Да";"Да";"Нет";"Нет"
"trade.msk@nera.ru";"Да";"Нет";"Нет";"Нет"
"info@sk-ndt.ru";"Да";"Нет";"Нет";"Нет"
"cphsecmit@gmail.com";"Да";"Да";"Нет";"Нет"
"info@szao-kursy.ru";"Да";"Нет";"Нет";"Нет"
"consultant.quadrone@gmail.com";"Да";"Да";"Нет";"Нет"
"i@searchengineeducation.ru";"Да";"Нет";"Нет";"Нет"
"kursy-plus@yandex.ru";"Да";"Да";"Нет";"Нет"
"gogakihot92@mail.ru";"Да";"Да";"Нет";"Нет"
"Big-english@mail.ru";"Да";"Да";"Нет";"Нет"
"info@rki-test.ru";"Да";"Нет";"Нет";"Нет"
"ivanchinanastya@mail.ru";"Да";"Да";"Нет";"Нет"
"trifonov@vniimp.ru";"Да";"Нет";"Нет";"Нет"
"info@mosobr.com";"Да";"Нет";"Нет";"Нет"
"dmsh96@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"dshi6@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"udacha_@mail.ru";"Да";"Да";"Нет";"Нет"
"1@moscluster.com";"Да";"Нет";"Нет";"Нет"
"annatkac@gmail.com";"Да";"Да";"Нет";"Нет"
"fond-sovet@mail.ru";"Да";"Да";"Нет";"Нет"
"guk.mgdu@gmail.com";"Да";"Да";"Нет";"Нет"
"dmshdunaevskogo@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"gtoins@bk.ru";"Да";"Да";"Нет";"Нет"
"stomus-m@yandex.ru";"Да";"Да";"Нет";"Нет"
"kursi@centermassage.ru";"Да";"Нет";"Нет";"Нет"
"info@egevpare.ru";"Да";"Нет";"Нет";"Нет"
"mail@cosmederm.ru";"Да";"Нет";"Нет";"Нет"
"sewinfo@knit.ru";"Да";"Нет";"Нет";"Нет"
"lena5251557@gmail.com";"Да";"Да";"Нет";"Нет"
"maemnews@gmail.com";"Да";"Да";"Нет";"Нет"
"uncgspk.msu@yandex.ru";"Да";"Да";"Нет";"Нет"
"iq007moscow@gmail.com";"Да";"Да";"Нет";"Нет"
"pugaev.igor@mail.ru";"Да";"Да";"Нет";"Нет"
"sale@motoshkolaktm.ru";"Да";"Нет";"Нет";"Нет"
"moskow@kabacademy.com";"Да";"Нет";"Нет";"Нет"
"info@oculusgroup.ru";"Да";"Нет";"Нет";"Нет"
"info@ege-merlin.ru";"Да";"Нет";"Нет";"Нет"
"uc@tcssd.ru";"Да";"Нет";"Нет";"Нет"
"info@seminaraetp.ru";"Да";"Нет";"Нет";"Нет"
"info@unibrains.ru";"Да";"Нет";"Нет";"Нет"
"info-west2016@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@nppgamma.ru";"Да";"Нет";"Нет";"Нет"
"s.martynov.adm@gmail.com";"Да";"Да";"Нет";"Нет"
"info@moskva-avtoshkola.ru";"Да";"Нет";"Нет";"Нет"
"cdt@edu.mos.ru";"Да";"Нет";"Нет";"Нет"
"stroytelcenter@gmail.com";"Да";"Да";"Нет";"Нет"
"info@flagman-cdo.ru";"Да";"Нет";"Нет";"Нет"
"mcop@edu.mos.ru";"Да";"Нет";"Нет";"Нет"
"mail@mosnec.ru";"Да";"Нет";"Нет";"Нет"
"info@euat.ru";"Да";"Нет";"Нет";"Нет"
"logarifm-msk@yandex.ru";"Да";"Да";"Нет";"Нет"
"sale@nipinfo.ru";"Да";"Нет";"Нет";"Нет"
"kyhelbeker@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@prom-b.ru";"Да";"Нет";"Нет";"Нет"
"flower-workshop@mail.ru";"Да";"Да";"Нет";"Нет"
"info.mossov@gmail.com";"Да";"Да";"Нет";"Нет"
"info@armybz.ru";"Да";"Нет";"Нет";"Нет"
"info@docsro.ru";"Да";"Нет";"Нет";"Нет"
"club-teremok@yandex.ru";"Да";"Да";"Нет";"Нет"
"neweco@mac.com";"Да";"Нет";"Нет";"Нет"
"director@naturbook.ru";"Да";"Нет";"Нет";"Нет"
"info@cconsult.ru";"Да";"Нет";"Нет";"Нет"
"info@7282971.ru";"Да";"Нет";"Нет";"Нет"
"dpo@favorite-center.ru";"Да";"Нет";"Нет";"Нет"
"info@creativekinesiology.ru";"Да";"Нет";"Нет";"Нет"
"info@mc-ktk.ru";"Да";"Нет";"Нет";"Нет"
"info@pandaschoolmsc.ru";"Да";"Нет";"Нет";"Нет"
"info@record-center.ru";"Да";"Нет";"Нет";"Нет"
"angliiskii-po-skaipu@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@alfa.school";"Да";"Нет";"Нет";"Нет"
"sos011@yandex.ru";"Да";"Да";"Нет";"Нет"
"admin@centre-energy.ru";"Да";"Нет";"Нет";"Нет"
"dopogonline@gmail.com";"Да";"Да";"Нет";"Нет"
"moscow-center2@emi-school.ru";"Да";"Нет";"Нет";"Нет"
"info@travel-school.ru";"Да";"Нет";"Нет";"Нет"
"moscow@informatics.ru";"Да";"Нет";"Нет";"Нет"
"info@ruseducenter.ru";"Да";"Нет";"Нет";"Нет"
"pravaspte@gmail.com";"Да";"Да";"Нет";"Нет"
"universchool.mos@yandex.ru";"Да";"Да";"Нет";"Нет"
"reklama.lira@mail.ru";"Да";"Да";"Нет";"Нет"
"info@code-class.ru";"Да";"Нет";"Нет";"Нет"
"mgsu_promalp@mail.ru";"Да";"Да";"Нет";"Нет"
"access-msk@yandex.ru";"Да";"Да";"Нет";"Нет"
"msk.typegame@gmail.com";"Да";"Да";"Нет";"Нет"
"info@ukcentr-profi.ru";"Да";"Нет";"Нет";"Нет"
"raormail@gmail.com";"Да";"Да";"Нет";"Нет"
"info@analitika.msk.ru";"Да";"Нет";"Нет";"Нет"
"rock@germanov.school";"Да";"Нет";"Нет";"Нет"
"moscowmeditationru@gmail.com";"Да";"Да";"Нет";"Нет"
"info@rospromnadzor.ru";"Да";"Нет";"Нет";"Нет"
"info@kursy.courses";"Да";"Нет";"Нет";"Нет"
"info@gostender.su";"Да";"Нет";"Нет";"Нет"
"kinesio@eaglesports.ru";"Да";"Нет";"Нет";"Нет"
"usachev_petr@bk.ru";"Да";"Да";"Нет";"Нет"
"edupeople@yandex.ru";"Да";"Да";"Нет";"Нет"
"rudiplomu@gmail.com";"Да";"Да";"Нет";"Нет"
"support@geekbrains.ru";"Да";"Нет";"Нет";"Нет"
"info@edisoncenter.ru";"Да";"Нет";"Нет";"Нет"
"info@b-ego.ru";"Да";"Нет";"Нет";"Нет"
"info@greenwich.moscow";"Да";"Нет";"Нет";"Нет"
"katyagershuni-school@mail.ru";"Да";"Да";"Нет";"Нет"
"nuef@nuef.ru";"Да";"Нет";"Нет";"Нет"
"stroykaatrf@gmail.com";"Да";"Да";"Нет";"Нет"
"info@kkont.ru";"Да";"Нет";"Нет";"Нет"
"5087516@pkalliance.ru";"Да";"Нет";"Нет";"Нет"
"nails-hit@yandex.ru";"Да";"Да";"Нет";"Нет"
"cdo@gubkin.ru";"Да";"Нет";"Нет";"Нет"
"info@centerexpertgroup.ru";"Да";"Нет";"Нет";"Нет"
"press@mosdum.ru";"Да";"Нет";"Нет";"Нет"
"moscow@next-idc.ru";"Да";"Нет";"Нет";"Нет"
"info@lefortovo-training.ru";"Да";"Нет";"Нет";"Нет"
"academy@alaskaman.ru";"Да";"Нет";"Нет";"Нет"
"studentoff-work@yandex.ru";"Да";"Да";"Нет";"Нет"
"first-aid@whitecross.ru";"Да";"Нет";"Нет";"Нет"
"savkin.ks@gmail.com";"Да";"Да";"Нет";"Нет"
"callmeowl.hedwig@gmail.com";"Да";"Да";"Нет";"Нет"
"theoremclub@gmail.com";"Да";"Да";"Нет";"Нет"
"9784364@mail.ru";"Да";"Да";"Нет";"Нет"
"ucr-auto@mail.ru";"Да";"Да";"Нет";"Нет"
"info@sibinfo.ru";"Да";"Нет";"Нет";"Нет"
"info@glossologus.ru";"Да";"Нет";"Нет";"Нет"
"iq-centr@yandex.ru";"Да";"Да";"Нет";"Нет"
"o-v-s@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@abakus-center.ru";"Да";"Нет";"Нет";"Нет"
"upc.talant@mail.ru";"Да";"Да";"Нет";"Нет"
"tk21avto@yandex.ru";"Да";"Да";"Нет";"Нет"
"ccv46@yandex.ru";"Да";"Да";"Нет";"Нет"
"work@drcooper.ru";"Да";"Нет";"Нет";"Нет"
"chkola-kolchenko@mail.ru";"Да";"Да";"Нет";"Нет"
"dshi-3@yandex.ru";"Да";"Да";"Нет";"Нет"
"rosvoencentr@mailfrom.ru";"Да";"Нет";"Нет";"Нет"
"info@specialist-centr.ru";"Да";"Нет";"Нет";"Нет"
"ricos_ru@mail.ru";"Да";"Да";"Нет";"Нет"
"londonstudio@list.ru";"Да";"Да";"Нет";"Нет"
"centr-toks@mail.ru";"Да";"Да";"Нет";"Нет"
"nou.mimsr@gmail.com";"Да";"Да";"Нет";"Нет"
"majorenglish@yandex.ru";"Да";"Да";"Нет";"Нет"
"umcro-mmr@yandex.ru";"Да";"Да";"Нет";"Нет"
"dmshmozarta@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"3993939@mail.ru";"Да";"Да";"Нет";"Нет"
"non-stop-sew-club@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@garmcentr.ru";"Да";"Нет";"Нет";"Нет"
"nf-sport1@mail.ru";"Да";"Да";"Нет";"Нет"
"cdsigarmonia@yandex.ru";"Да";"Да";"Нет";"Нет"
"prof-nf@mail.ru";"Да";"Да";"Нет";"Нет"
"info@linguist-msk.ru";"Да";"Нет";"Нет";"Нет"
"centr_cariera@mail.ru";"Да";"Да";"Нет";"Нет"
"ekoprom-nf@bk.ru";"Да";"Да";"Нет";"Нет"
"umc-nf@mail.ru";"Да";"Да";"Нет";"Нет"
"ddt1voloshina@yandex.ru";"Да";"Да";"Нет";"Нет"
"horeograf-nf@yandex.ru";"Да";"Да";"Нет";"Нет"
"d.m.sh.3-nara@mail.ru";"Да";"Да";"Нет";"Нет"
"suturnog@yandex.ru";"Да";"Да";"Нет";"Нет"
"hudogkan@yandex.ru";"Да";"Да";"Нет";"Нет"
"crtdu@edu.mos.ru";"Да";"Нет";"Нет";"Нет"
"artdirigible@gmail.com";"Да";"Да";"Нет";"Нет"
"noginsk@bc-english.ru";"Да";"Нет";"Нет";"Нет"
"centrdpm@yandex.ru";"Да";"Да";"Нет";"Нет"
"dmshnovikova@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"ddyt.noginsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"noginsk-bdmsh@yandex.ru";"Да";"Да";"Нет";"Нет"
"univer@elsite.ru";"Да";"Нет";"Нет";"Нет"
"estetcentre@yandex.ru";"Да";"Да";"Нет";"Нет"
"vg@edu.mos.ru";"Да";"Нет";"Нет";"Нет"
"dshi-odintsovo@yandex.ru";"Да";"Да";"Нет";"Нет"
"odin_dk@bk.ru";"Да";"Да";"Нет";"Нет"
"7783488@mail.ru";"Да";"Да";"Нет";"Нет"
"info@zubrenok.ru";"Да";"Нет";"Нет";"Нет"
"admin@skillset.ru";"Да";"Нет";"Нет";"Нет"
"79049065272@ya.ru";"Да";"Да";"Нет";"Нет"
"e@robolatoriya.com";"Да";"Нет";"Нет";"Нет"
"odin@godege.ru";"Да";"Нет";"Нет";"Нет"
"schoolflier@mail.ru";"Да";"Да";"Нет";"Нет"
"ozuc@mail.ru";"Да";"Да";"Нет";"Нет"
"happyclub-oz@mail.ru";"Да";"Да";"Нет";"Нет"
"sugaringmskk@gmail.com";"Да";"Да";"Нет";"Нет"
"ischkoff_anton@mail.ru";"Да";"Да";"Нет";"Нет"
"spartak.4.2011@yandex.ru";"Да";"Да";"Нет";"Нет"
"akademiaznaniy@mail.ru";"Да";"Да";"Нет";"Нет"
"mail@rodnic.org";"Да";"Нет";"Нет";"Нет"
"mmcpp@mail.ru";"Да";"Да";"Нет";"Нет"
"info@eng-lesson.ru";"Да";"Нет";"Нет";"Нет"
"ppmoudodsut@mail.ru";"Да";"Да";"Нет";"Нет"
"dmshosipova@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"debc@bk.ru";"Да";"Да";"Нет";"Нет"
"education@mc.misis.ru";"Да";"Нет";"Нет";"Нет"
"megabrain2014@mail.ru";"Да";"Да";"Нет";"Нет"
"stanciyaoz@yandex.ru";"Да";"Да";"Нет";"Нет"
"anopcdo_of@mail.ru";"Да";"Да";"Нет";"Нет"
"info@smart-klass.com";"Да";"Нет";"Нет";"Нет"
"pp-ukk@yandex.ru";"Да";"Да";"Нет";"Нет"
"kosmos_podolsk@mail.ru";"Да";"Да";"Нет";"Нет"
"ds63rostok@mail.ru";"Да";"Да";"Нет";"Нет"
"podolsk_us@mail.ru";"Да";"Да";"Нет";"Нет"
"anocppk@yandex.ru";"Да";"Да";"Нет";"Нет"
"raduzhny.oz@gmail.com";"Да";"Да";"Нет";"Нет"
"cdtpodolsk@mail.ru";"Да";"Да";"Нет";"Нет"
"managers@copo.ru";"Да";"Нет";"Нет";"Нет"
"podolsksport@yandex.ru";"Да";"Да";"Нет";"Нет"
"Nizya007@mail.ru";"Да";"Да";"Нет";"Нет"
"po-poa@yandex.ru";"Да";"Да";"Нет";"Нет"
"elektronddt@yandex.ru";"Да";"Да";"Нет";"Нет"
"shkolapaxra@mail.ru";"Да";"Да";"Нет";"Нет"
"info@ukcr.ru";"Да";"Нет";"Нет";"Нет"
"dmsh2podolsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"tvbfolk@mail.ru";"Да";"Да";"Нет";"Нет"
"arthome1974@mail.ru";"Да";"Да";"Нет";"Нет"
"pimc@inbox.ru";"Да";"Да";"Нет";"Нет"
"olga_t51@inbox.ru";"Да";"Да";"Нет";"Нет"
"favorit-podolsk@mail.ru";"Да";"Да";"Нет";"Нет"
"nadejdakazakova46@rambler.ru";"Да";"Да";"Нет";"Нет"
"moudodduz@mail.ru";"Да";"Да";"Нет";"Нет"
"prottennis2004@mail.ru";"Да";"Да";"Нет";"Нет"
"123@izokurs.ru";"Да";"Нет";"Нет";"Нет"
"sdushorprotvino@mail.ru";"Да";"Да";"Нет";"Нет"
"ddtkontakt@yandex.ru";"Да";"Да";"Нет";"Нет"
"trohinv@yandex.ru";"Да";"Да";"Нет";"Нет"
